Day,Date,Time,Lat,Long,
Thursday,4/17/14,14:57:00,40.7198,-74.005,
Thursday,4/17/14,14:57:00,40.7292,-73.998,
Thursday,4/17/14,15:00:00,40.7512,-73.9742,
Thursday,4/17/14,15:00:00,40.7512,-73.9742,
Thursday,4/17/14,15:00:00,40.7477,-73.9882,
Thursday,4/17/14,15:01:00,40.7556,-73.9859,
Thursday,4/17/14,15:01:00,40.7553,-73.9756,
Thursday,4/17/14,15:03:00,40.8056,-74.0781,
Thursday,4/17/14,15:04:00,40.7038,-74.0132,
Thursday,4/17/14,15:05:00,40.7452,-73.9806,
Thursday,4/17/14,15:06:00,40.6466,-73.7901,
Thursday,4/17/14,15:06:00,40.7639,-73.9757,
Thursday,4/17/14,15:07:00,40.6466,-73.7899,
Thursday,4/17/14,15:08:00,40.7443,-73.9876,
Thursday,4/17/14,15:11:00,40.7259,-74.0076,
Thursday,4/17/14,15:12:00,40.6181,-74.0332,
Thursday,4/17/14,15:12:00,40.7623,-73.9828,
Thursday,4/17/14,15:13:00,40.7648,-73.9686,
Thursday,4/17/14,15:13:00,40.7452,-73.9912,
Thursday,4/17/14,15:14:00,40.7225,-74.0014,
Thursday,4/17/14,15:15:00,40.7127,-74.0075,
Thursday,4/17/14,15:16:00,40.7275,-73.9953,
Thursday,4/17/14,15:17:00,40.7724,-73.965,
Thursday,4/17/14,15:17:00,40.76,-73.9807,
Thursday,4/17/14,15:18:00,40.722,-73.9974,
Thursday,4/17/14,15:18:00,40.7826,-73.959,
Thursday,4/17/14,15:19:00,40.7731,-73.9625,
Thursday,4/17/14,15:20:00,40.7576,-73.9663,
Thursday,4/17/14,15:20:00,40.7246,-73.9986,
Thursday,4/17/14,15:20:00,40.6903,-74.1871,
Thursday,4/17/14,15:21:00,40.7697,-73.9808,
Thursday,4/17/14,15:21:00,40.7379,-74.0002,
Thursday,4/17/14,15:23:00,40.7604,-73.9739,
Thursday,4/17/14,15:23:00,40.7618,-73.9656,
Thursday,4/17/14,15:24:00,40.7553,-73.9838,
Thursday,4/17/14,15:24:00,40.7738,-73.9641,
Thursday,4/17/14,15:25:00,40.7749,-73.9506,
Thursday,4/17/14,15:26:00,40.7731,-73.8858,
Thursday,4/17/14,15:26:00,40.686,-73.9976,
Thursday,4/17/14,15:29:00,40.7568,-73.9929,
Thursday,4/17/14,15:29:00,40.7554,-73.9874,
Thursday,4/17/14,15:30:00,40.7638,-73.9693,
Thursday,4/17/14,15:31:00,40.7107,-74.0048,
Thursday,4/17/14,15:31:00,40.735,-74.0081,
Thursday,4/17/14,15:32:00,40.7144,-74.0143,
Thursday,4/17/14,15:32:00,40.7875,-73.9678,
Thursday,4/17/14,15:33:00,40.7465,-73.9946,
Thursday,4/17/14,15:36:00,40.7226,-73.9971,
Thursday,4/17/14,15:38:00,40.7377,-74.0051,
Thursday,4/17/14,15:38:00,40.6733,-73.9687,
Thursday,4/17/14,15:38:00,40.6733,-73.9687,
Thursday,4/17/14,15:38:00,40.7648,-73.9659,
Thursday,4/17/14,15:39:00,40.7608,-73.9749,
Thursday,4/17/14,15:40:00,40.7424,-73.9847,
Thursday,4/17/14,15:40:00,40.7662,-73.9916,
Thursday,4/17/14,15:40:00,40.7233,-73.9913,
Thursday,4/17/14,15:42:00,40.7377,-73.9883,
Thursday,4/17/14,15:44:00,40.7576,-73.9695,
Thursday,4/17/14,15:44:00,40.7514,-73.9942,
Thursday,4/17/14,15:44:00,40.7051,-74.0077,
Thursday,4/17/14,15:44:00,40.7632,-73.9743,
Thursday,4/17/14,15:44:00,40.745,-73.983,
Thursday,4/17/14,15:44:00,40.7584,-73.9991,
Thursday,4/17/14,15:47:00,40.7609,-73.967,
Thursday,4/17/14,15:49:00,40.7745,-73.9655,
Thursday,4/17/14,15:49:00,40.7801,-73.9831,
Thursday,4/17/14,15:50:00,40.7174,-73.9954,
Thursday,4/17/14,15:51:00,40.729,-73.994,
Thursday,4/17/14,15:51:00,40.7654,-73.9797,
Thursday,4/17/14,15:51:00,40.7537,-73.9785,
Thursday,4/17/14,15:52:00,40.7499,-73.9924,
Thursday,4/17/14,15:52:00,40.7511,-73.9713,
Thursday,4/17/14,15:53:00,40.7653,-73.9874,
Thursday,4/17/14,15:53:00,40.7157,-74.0033,
Thursday,4/17/14,15:54:00,40.7648,-73.988,
Thursday,4/17/14,15:55:00,40.7329,-73.9912,
Thursday,4/17/14,15:55:00,40.6957,-74.1784,
Thursday,4/17/14,15:55:00,40.6957,-74.1784,
Thursday,4/17/14,15:56:00,40.7761,-73.9452,
Thursday,4/17/14,15:57:00,40.75,-73.9725,
Thursday,4/17/14,15:57:00,40.695,-74.1784,
Thursday,4/17/14,15:58:00,40.7454,-73.9929,
Thursday,4/17/14,15:58:00,40.7488,-73.9908,
Thursday,4/17/14,16:00:00,40.7562,-73.9747,
Thursday,4/17/14,16:00:00,40.714,-74.0143,
Thursday,4/17/14,16:00:00,40.7588,-73.9772,
Thursday,4/17/14,16:00:00,40.7525,-73.9877,
Thursday,4/17/14,16:01:00,40.7485,-73.9782,
Thursday,4/17/14,16:01:00,40.7385,-73.9011,
Thursday,4/17/14,16:03:00,40.7644,-73.9788,
Thursday,4/17/14,16:03:00,40.7741,-73.8727,
Thursday,4/17/14,16:05:00,40.7737,-73.9549,
Thursday,4/17/14,16:05:00,40.7844,-73.9552,
Thursday,4/17/14,16:05:00,40.7533,-73.9964,
Thursday,4/17/14,16:06:00,40.7293,-73.9959,
Thursday,4/17/14,16:08:00,40.7499,-73.984,
Thursday,4/17/14,16:08:00,40.754,-73.9883,
Thursday,4/17/14,16:08:00,40.6921,-74.1776,
Thursday,4/17/14,16:09:00,40.7872,-73.9561,
Thursday,4/17/14,16:10:00,40.7509,-73.9786,
Thursday,4/17/14,16:11:00,40.7418,-73.9852,
Thursday,4/17/14,16:12:00,40.7886,-73.9707,
Thursday,4/17/14,16:13:00,40.7358,-73.9938,
Thursday,4/17/14,16:13:00,40.7477,-73.9923,
Thursday,4/17/14,16:14:00,40.7464,-73.9718,
Thursday,4/17/14,16:14:00,40.7617,-74.0004,
Thursday,4/17/14,16:15:00,40.7636,-73.9734,
Thursday,4/17/14,16:15:00,40.7471,-73.9967,
Thursday,4/17/14,16:16:00,40.7526,-73.9795,
Thursday,4/17/14,16:19:00,40.7718,-73.9508,
Thursday,4/17/14,16:19:00,40.7782,-73.9455,
Thursday,4/17/14,16:20:00,40.7102,-73.9627,
Thursday,4/17/14,16:20:00,40.751,-73.9943,
Thursday,4/17/14,16:21:00,40.7428,-73.9926,
Thursday,4/17/14,16:21:00,40.7555,-73.9797,
Thursday,4/17/14,16:22:00,40.7613,-73.9878,
Thursday,4/17/14,16:22:00,40.7619,-73.9704,
Thursday,4/17/14,16:22:00,40.7641,-73.965,
Thursday,4/17/14,16:23:00,40.7793,-73.953,
Thursday,4/17/14,16:24:00,40.7249,-74.0358,
Thursday,4/17/14,16:24:00,40.7249,-74.0358,
Thursday,4/17/14,16:25:00,40.7596,-73.9752,
Thursday,4/17/14,16:25:00,40.7224,-73.997,
Thursday,4/17/14,16:26:00,40.7538,-73.9886,
Thursday,4/17/14,16:27:00,40.7363,-73.9371,
Thursday,4/17/14,16:27:00,40.7282,-74.007,
Thursday,4/17/14,16:28:00,40.7527,-73.9894,
Thursday,4/17/14,16:29:00,40.7755,-73.9501,
Thursday,4/17/14,16:29:00,40.7278,-73.9947,
Thursday,4/17/14,16:30:00,40.7412,-73.9848,
Thursday,4/17/14,16:30:00,40.7707,-73.992,
Thursday,4/17/14,16:30:00,40.7331,-73.9958,
Thursday,4/17/14,16:30:00,40.7052,-74.0081,
Thursday,4/17/14,16:32:00,40.7451,-73.995,
Thursday,4/17/14,16:32:00,40.7415,-73.9866,
Thursday,4/17/14,16:33:00,40.7719,-73.9793,
Thursday,4/17/14,16:33:00,40.6879,-74.1813,
Thursday,4/17/14,16:34:00,40.7254,-74.0091,
Thursday,4/17/14,16:35:00,40.7439,-73.9913,
Thursday,4/17/14,16:35:00,40.7338,-74.0013,
Thursday,4/17/14,16:36:00,40.7282,-74.0071,
Thursday,4/17/14,16:36:00,40.735,-73.9879,
Thursday,4/17/14,16:37:00,40.739,-73.9913,
Thursday,4/17/14,16:38:00,40.7502,-74.0063,
Thursday,4/17/14,16:38:00,40.7086,-74.0173,
Thursday,4/17/14,16:38:00,40.7086,-74.0173,
Thursday,4/17/14,16:38:00,40.7537,-73.9679,
Thursday,4/17/14,16:39:00,40.736,-74.0403,
Thursday,4/17/14,16:41:00,40.7606,-73.9718,
Thursday,4/17/14,16:41:00,40.7397,-73.9872,
Thursday,4/17/14,16:42:00,40.7244,-73.9975,
Thursday,4/17/14,16:42:00,40.7471,-73.9794,
Thursday,4/17/14,16:43:00,40.7419,-73.9894,
Thursday,4/17/14,16:43:00,40.7419,-73.9894,
Thursday,4/17/14,16:43:00,40.7192,-74.0086,
Thursday,4/17/14,16:44:00,40.7732,-73.8857,
Thursday,4/17/14,16:44:00,40.7599,-73.9745,
Thursday,4/17/14,16:44:00,40.7648,-73.9532,
Thursday,4/17/14,16:46:00,40.7378,-73.9804,
Thursday,4/17/14,16:47:00,40.7481,-73.9732,
Thursday,4/17/14,16:47:00,40.7578,-73.9756,
Thursday,4/17/14,16:47:00,40.7547,-73.9778,
Thursday,4/17/14,16:47:00,40.7547,-73.9778,
Thursday,4/17/14,16:47:00,40.7658,-73.9687,
Thursday,4/17/14,16:48:00,40.7552,-73.9827,
Thursday,4/17/14,16:49:00,40.7297,-73.9933,
Thursday,4/17/14,16:50:00,40.7753,-73.9904,
Thursday,4/17/14,16:50:00,40.7878,-73.9787,
Thursday,4/17/14,16:51:00,40.6818,-73.9901,
Thursday,4/17/14,16:51:00,40.7483,-73.9889,
Thursday,4/17/14,16:52:00,40.7492,-74.0035,
Thursday,4/17/14,16:52:00,40.7492,-74.0035,
Thursday,4/17/14,16:52:00,40.7683,-73.9677,
Thursday,4/17/14,16:54:00,40.7418,-74.004,
Thursday,4/17/14,16:54:00,40.7506,-73.9872,
Thursday,4/17/14,16:55:00,40.754,-73.9919,
Thursday,4/17/14,16:55:00,40.7234,-74.0452,
Thursday,4/17/14,16:55:00,40.7452,-74.0021,
Thursday,4/17/14,16:56:00,40.758,-73.9856,
Thursday,4/17/14,16:56:00,40.7292,-74.0025,
Thursday,4/17/14,16:56:00,40.78,-73.9502,
Thursday,4/17/14,16:56:00,40.7812,-73.9835,
Thursday,4/17/14,16:58:00,40.7638,-73.9758,
Thursday,4/17/14,16:58:00,40.7524,-73.9796,
Thursday,4/17/14,16:59:00,40.729,-73.991,
Thursday,4/17/14,16:59:00,40.7589,-73.9728,
Thursday,4/17/14,16:59:00,40.7152,-74.0159,
Thursday,4/17/14,16:59:00,40.7425,-73.9931,
Thursday,4/17/14,16:59:00,40.7425,-73.9931,
Thursday,4/17/14,16:59:00,40.7299,-74.0083,
Thursday,4/17/14,16:59:00,40.7939,-73.9213,
Thursday,4/17/14,17:00:00,40.7624,-73.9716,
Thursday,4/17/14,17:00:00,40.7049,-74.0133,
Thursday,4/17/14,17:00:00,40.7686,-73.9574,
Thursday,4/17/14,17:00:00,40.7471,-73.9832,
Thursday,4/17/14,17:01:00,40.7236,-73.9962,
Thursday,4/17/14,17:02:00,40.7604,-73.9759,
Thursday,4/17/14,17:03:00,40.713,-73.9573,
Thursday,4/17/14,17:03:00,40.7421,-73.9846,
Thursday,4/17/14,17:03:00,40.7215,-74.0014,
Thursday,4/17/14,17:04:00,40.7662,-73.9796,
Thursday,4/17/14,17:04:00,40.7381,-73.991,
Thursday,4/17/14,17:05:00,40.7587,-73.9727,
Thursday,4/17/14,17:06:00,40.7666,-73.953,
Thursday,4/17/14,17:06:00,40.7076,-74.0101,
Thursday,4/17/14,17:07:00,40.74,-74.0051,
Thursday,4/17/14,17:07:00,40.7607,-73.9796,
Thursday,4/17/14,17:08:00,40.7263,-73.9933,
Thursday,4/17/14,17:08:00,40.7263,-73.9933,
Thursday,4/17/14,17:08:00,40.8028,-73.9364,
Thursday,4/17/14,17:10:00,40.7592,-73.9695,
Thursday,4/17/14,17:10:00,40.6802,-74.0107,
Thursday,4/17/14,17:11:00,40.759,-73.9739,
Thursday,4/17/14,17:12:00,40.7672,-73.9825,
Thursday,4/17/14,17:13:00,40.7512,-73.978,
Thursday,4/17/14,17:13:00,40.7036,-73.9605,
Thursday,4/17/14,17:14:00,40.7606,-73.9717,
Thursday,4/17/14,17:15:00,40.7404,-74.0079,
Thursday,4/17/14,17:16:00,40.7498,-73.9782,
Thursday,4/17/14,17:16:00,40.7604,-73.9742,
Thursday,4/17/14,17:16:00,40.7137,-74.0116,
Thursday,4/17/14,17:17:00,40.7579,-73.982,
Thursday,4/17/14,17:17:00,40.7579,-73.982,
Thursday,4/17/14,17:17:00,40.7386,-73.9883,
Thursday,4/17/14,17:17:00,40.7386,-73.9883,
Thursday,4/17/14,17:18:00,40.7556,-73.9885,
Thursday,4/17/14,17:18:00,40.7615,-73.9751,
Thursday,4/17/14,17:20:00,40.7261,-73.9931,
Thursday,4/17/14,17:21:00,40.7541,-73.9979,
Thursday,4/17/14,17:22:00,40.7487,-73.9801,
Thursday,4/17/14,17:22:00,40.7589,-73.9727,
Thursday,4/17/14,17:23:00,40.7571,-73.9738,
Thursday,4/17/14,17:23:00,40.7293,-73.9871,
Thursday,4/17/14,17:24:00,40.7439,-74.001,
Thursday,4/17/14,17:24:00,40.7419,-73.9809,
Thursday,4/17/14,17:24:00,40.7139,-74.0144,
Thursday,4/17/14,17:25:00,40.7571,-73.9758,
Thursday,4/17/14,17:25:00,40.6932,-73.9872,
Thursday,4/17/14,17:25:00,40.7641,-73.9707,
Thursday,4/17/14,17:25:00,40.7664,-73.9568,
Thursday,4/17/14,17:26:00,40.7647,-73.9822,
Thursday,4/17/14,17:26:00,40.7507,-73.9944,
Thursday,4/17/14,17:27:00,40.7686,-73.8627,
Thursday,4/17/14,17:27:00,40.7527,-74.0065,
Thursday,4/17/14,17:29:00,40.7707,-73.957,
Thursday,4/17/14,17:29:00,40.7538,-73.9722,
Thursday,4/17/14,17:30:00,40.7402,-74.0021,
Thursday,4/17/14,17:30:00,40.7446,-73.9874,
Thursday,4/17/14,17:30:00,40.7639,-73.976,
Thursday,4/17/14,17:31:00,40.7448,-73.9988,
Thursday,4/17/14,17:31:00,40.762,-73.9855,
Thursday,4/17/14,17:31:00,40.6884,-73.6318,
Thursday,4/17/14,17:31:00,40.6975,-73.9677,
Thursday,4/17/14,17:31:00,40.7334,-74.0046,
Thursday,4/17/14,17:32:00,40.7312,-73.9757,
Thursday,4/17/14,17:32:00,40.7344,-74.0019,
Thursday,4/17/14,17:32:00,40.7344,-74.0019,
Thursday,4/17/14,17:32:00,40.7535,-73.9872,
Thursday,4/17/14,17:32:00,40.7535,-73.9872,
Thursday,4/17/14,17:32:00,40.7654,-73.9661,
Thursday,4/17/14,17:33:00,40.7543,-73.9802,
Thursday,4/17/14,17:35:00,40.7439,-73.9858,
Thursday,4/17/14,17:35:00,40.74,-73.9949,
Thursday,4/17/14,17:35:00,40.7597,-73.9721,
Thursday,4/17/14,17:36:00,40.7709,-73.8658,
Thursday,4/17/14,17:36:00,40.716,-73.9798,
Thursday,4/17/14,17:37:00,40.7278,-74.0015,
Thursday,4/17/14,17:38:00,40.8048,-73.939,
Thursday,4/17/14,17:38:00,40.7384,-73.9919,
Thursday,4/17/14,17:39:00,40.7051,-74.0077,
Thursday,4/17/14,17:40:00,40.7141,-74.0146,
Thursday,4/17/14,17:40:00,40.7559,-73.9692,
Thursday,4/17/14,17:41:00,40.7516,-74.0063,
Thursday,4/17/14,17:42:00,40.7459,-73.9727,
Thursday,4/17/14,17:43:00,40.7647,-73.9583,
Thursday,4/17/14,17:43:00,40.7545,-73.98,
Thursday,4/17/14,17:43:00,40.7798,-73.9542,
Thursday,4/17/14,17:43:00,40.712,-73.9479,
Thursday,4/17/14,17:44:00,40.7599,-73.9915,
Thursday,4/17/14,17:47:00,40.7567,-73.9852,
Thursday,4/17/14,17:48:00,40.7224,-73.9933,
Thursday,4/17/14,17:50:00,40.7176,-74.0038,
Thursday,4/17/14,17:50:00,40.7431,-74.0064,
Thursday,4/17/14,17:50:00,40.7431,-74.0064,
Thursday,4/17/14,17:51:00,40.7528,-73.9871,
Thursday,4/17/14,17:52:00,40.748,-73.9848,
Thursday,4/17/14,17:52:00,40.7421,-73.9911,
Thursday,4/17/14,17:53:00,40.739,-73.9914,
Thursday,4/17/14,17:53:00,40.7225,-73.9822,
Thursday,4/17/14,17:53:00,40.7506,-73.9916,
Thursday,4/17/14,17:53:00,40.642,-73.7886,
Thursday,4/17/14,17:53:00,40.7673,-73.9685,
Thursday,4/17/14,17:54:00,40.6994,-73.9946,
Thursday,4/17/14,17:54:00,40.702,-73.9867,
Thursday,4/17/14,17:54:00,40.7509,-73.9908,
Thursday,4/17/14,17:54:00,40.7459,-74.0053,
Thursday,4/17/14,17:55:00,40.7511,-73.994,
Thursday,4/17/14,17:55:00,40.7602,-73.9791,
Thursday,4/17/14,17:55:00,40.7602,-73.9791,
Thursday,4/17/14,17:56:00,40.7283,-74.0074,
Thursday,4/17/14,17:56:00,40.7412,-73.9848,
Thursday,4/17/14,17:57:00,40.741,-73.9879,
Thursday,4/17/14,17:57:00,40.7727,-73.9635,
Thursday,4/17/14,17:58:00,40.725,-73.9931,
Thursday,4/17/14,17:58:00,40.7641,-73.9541,
Thursday,4/17/14,17:59:00,40.7562,-73.9913,
Thursday,4/17/14,17:59:00,40.7257,-74.0092,
Thursday,4/17/14,18:02:00,40.7238,-73.9968,
Thursday,4/17/14,18:02:00,40.7628,-73.9716,
Thursday,4/17/14,18:03:00,40.6464,-73.7903,
Thursday,4/17/14,18:04:00,40.7649,-73.9833,
Thursday,4/17/14,18:04:00,40.7591,-73.9708,
Thursday,4/17/14,18:04:00,40.7642,-73.979,
Thursday,4/17/14,18:05:00,40.7511,-73.9714,
Thursday,4/17/14,18:05:00,40.7643,-73.9825,
Thursday,4/17/14,18:05:00,40.7643,-73.9825,
Thursday,4/17/14,18:05:00,40.6906,-73.9544,
Thursday,4/17/14,18:06:00,40.723,-73.9977,
Thursday,4/17/14,18:07:00,40.7585,-73.9926,
Thursday,4/17/14,18:07:00,40.6956,-74.1781,
Thursday,4/17/14,18:07:00,40.76,-73.967,
Thursday,4/17/14,18:08:00,40.7557,-73.9722,
Thursday,4/17/14,18:09:00,40.7532,-73.981,
Thursday,4/17/14,18:09:00,40.73,-74.0023,
Thursday,4/17/14,18:09:00,40.774,-73.872,
Thursday,4/17/14,18:09:00,40.7203,-74.0469,
Thursday,4/17/14,18:09:00,40.7203,-74.0469,
Thursday,4/17/14,18:09:00,40.7749,-73.9629,
Thursday,4/17/14,18:10:00,40.7447,-73.9888,
Thursday,4/17/14,18:10:00,40.7496,-74.0047,
Thursday,4/17/14,18:10:00,40.6836,-73.9149,
Thursday,4/17/14,18:10:00,40.7568,-73.9779,
Thursday,4/17/14,18:11:00,40.7107,-74.0097,
Thursday,4/17/14,18:11:00,40.7525,-74.0075,
Thursday,4/17/14,18:11:00,40.6483,-73.7827,
Thursday,4/17/14,18:12:00,40.7503,-73.9788,
Thursday,4/17/14,18:12:00,40.7226,-74.0052,
Thursday,4/17/14,18:13:00,40.7842,-73.9549,
Thursday,4/17/14,18:13:00,40.7446,-73.989,
Thursday,4/17/14,18:14:00,40.7485,-74.0061,
Thursday,4/17/14,18:14:00,40.7222,-74.0095,
Thursday,4/17/14,18:14:00,40.7464,-73.9739,
Thursday,4/17/14,18:15:00,40.723,-74.0021,
Thursday,4/17/14,18:15:00,40.723,-74.0021,
Thursday,4/17/14,18:15:00,40.759,-73.9645,
Thursday,4/17/14,18:15:00,40.7903,-73.9676,
Thursday,4/17/14,18:18:00,40.7596,-73.9873,
Thursday,4/17/14,18:19:00,40.7322,-74.0007,
Thursday,4/17/14,18:22:00,40.7451,-73.9325,
Thursday,4/17/14,18:23:00,40.7522,-73.986,
Thursday,4/17/14,18:24:00,40.7358,-73.9938,
Thursday,4/17/14,18:24:00,40.6958,-73.9835,
Thursday,4/17/14,18:25:00,40.7571,-73.9694,
Thursday,4/17/14,18:25:00,40.7544,-73.9773,
Thursday,4/17/14,18:25:00,40.7541,-73.9872,
Thursday,4/17/14,18:25:00,40.7634,-73.9886,
Thursday,4/17/14,18:26:00,40.7583,-73.9752,
Thursday,4/17/14,18:27:00,40.7612,-73.9996,
Thursday,4/17/14,18:27:00,40.7398,-73.9909,
Thursday,4/17/14,18:27:00,40.7321,-73.996,
Thursday,4/17/14,18:27:00,40.6846,-73.9777,
Thursday,4/17/14,18:27:00,40.8086,-73.9521,
Thursday,4/17/14,18:28:00,40.7745,-73.9614,
Thursday,4/17/14,18:28:00,40.7497,-73.9923,
Thursday,4/17/14,18:32:00,40.7296,-73.9985,
Thursday,4/17/14,18:32:00,40.7455,-73.9796,
Thursday,4/17/14,18:32:00,40.7163,-74.0131,
Thursday,4/17/14,18:33:00,40.7645,-73.9689,
Thursday,4/17/14,18:33:00,40.7835,-73.9513,
Thursday,4/17/14,18:33:00,40.7384,-73.9998,
Thursday,4/17/14,18:33:00,40.7384,-73.9998,
Thursday,4/17/14,18:34:00,40.7165,-74.0163,
Thursday,4/17/14,18:34:00,40.7589,-74.0233,
Thursday,4/17/14,18:34:00,40.7589,-74.0233,
Thursday,4/17/14,18:34:00,40.7339,-73.9948,
Thursday,4/17/14,18:34:00,40.7339,-73.9948,
Thursday,4/17/14,18:35:00,40.7747,-73.983,
Thursday,4/17/14,18:36:00,40.7552,-73.9789,
Thursday,4/17/14,18:36:00,40.7228,-73.9945,
Thursday,4/17/14,18:37:00,40.7739,-73.962,
Thursday,4/17/14,18:37:00,40.7269,-74.002,
Thursday,4/17/14,18:37:00,40.7524,-73.9822,
Thursday,4/17/14,18:37:00,40.718,-74.0152,
Thursday,4/17/14,18:37:00,40.7614,-73.9998,
Thursday,4/17/14,18:37:00,40.7614,-73.9998,
Thursday,4/17/14,18:38:00,40.7669,-73.9824,
Thursday,4/17/14,18:38:00,40.7606,-73.9673,
Thursday,4/17/14,18:39:00,40.7565,-73.9699,
Thursday,4/17/14,18:39:00,40.7561,-73.9838,
Thursday,4/17/14,18:42:00,40.7091,-74.0068,
Thursday,4/17/14,18:42:00,40.7562,-73.9857,
Thursday,4/17/14,18:43:00,40.7386,-73.9977,
Thursday,4/17/14,18:44:00,40.7459,-73.993,
Thursday,4/17/14,18:44:00,40.7691,-73.9671,
Thursday,4/17/14,18:45:00,40.7417,-73.6085,
Thursday,4/17/14,18:46:00,40.7643,-73.9852,
Thursday,4/17/14,18:46:00,40.7329,-73.9923,
Thursday,4/17/14,18:47:00,40.7563,-74.0017,
Thursday,4/17/14,18:47:00,40.7387,-73.9978,
Thursday,4/17/14,18:47:00,40.7471,-73.9855,
Thursday,4/17/14,18:48:00,40.7196,-74.0106,
Thursday,4/17/14,18:48:00,40.7196,-74.0106,
Thursday,4/17/14,18:49:00,40.7572,-73.9721,
Thursday,4/17/14,18:49:00,40.7496,-74.0048,
Thursday,4/17/14,18:50:00,40.7505,-73.9717,
Thursday,4/17/14,18:51:00,40.6463,-73.7901,
Thursday,4/17/14,18:51:00,40.7475,-73.9417,
Thursday,4/17/14,18:52:00,40.7153,-74.0094,
Thursday,4/17/14,18:52:00,40.7642,-73.9829,
Thursday,4/17/14,18:53:00,40.7494,-74.0062,
Thursday,4/17/14,18:53:00,40.7309,-74.009,
Thursday,4/17/14,18:54:00,40.7794,-73.9757,
Thursday,4/17/14,18:54:00,40.7226,-73.995,
Thursday,4/17/14,18:55:00,40.7467,-73.941,
Thursday,4/17/14,18:55:00,40.7455,-74.0085,
Thursday,4/17/14,18:56:00,40.7665,-73.9686,
Thursday,4/17/14,18:56:00,40.7609,-73.9671,
Thursday,4/17/14,18:56:00,40.7609,-73.9671,
Thursday,4/17/14,18:57:00,40.7174,-74.0085,
Thursday,4/17/14,18:57:00,40.6767,-73.9641,
Thursday,4/17/14,18:57:00,40.7409,-74.0076,
Thursday,4/17/14,18:57:00,40.7409,-74.0076,
Thursday,4/17/14,18:58:00,40.7514,-73.9803,
Thursday,4/17/14,18:58:00,40.6542,-73.9815,
Thursday,4/17/14,19:00:00,40.7205,-73.987,
Thursday,4/17/14,19:01:00,40.7929,-73.9709,
Thursday,4/17/14,19:03:00,40.7586,-73.9653,
Thursday,4/17/14,19:03:00,40.7496,-73.992,
Thursday,4/17/14,19:04:00,40.6877,-73.9376,
Thursday,4/17/14,19:06:00,40.742,-74.0046,
Thursday,4/17/14,19:06:00,40.7397,-73.9815,
Thursday,4/17/14,19:07:00,40.689,-73.955,
Thursday,4/17/14,19:08:00,40.6468,-73.7891,
Thursday,4/17/14,19:08:00,40.7607,-73.9708,
Thursday,4/17/14,19:08:00,40.7612,-73.984,
Thursday,4/17/14,19:08:00,40.7584,-73.9689,
Thursday,4/17/14,19:09:00,40.8145,-73.9593,
Thursday,4/17/14,19:10:00,40.7123,-74.0091,
Thursday,4/17/14,19:10:00,40.6835,-74.0056,
Thursday,4/17/14,19:10:00,40.7732,-73.8856,
Thursday,4/17/14,19:10:00,40.7082,-74.0078,
Thursday,4/17/14,19:11:00,40.7731,-73.8856,
Thursday,4/17/14,19:12:00,40.7226,-74.0025,
Thursday,4/17/14,19:12:00,40.642,-73.7888,
Thursday,4/17/14,19:13:00,40.7535,-73.9888,
Thursday,4/17/14,19:13:00,40.7574,-73.9902,
Thursday,4/17/14,19:14:00,40.7483,-74.0042,
Thursday,4/17/14,19:15:00,40.6419,-73.7886,
Thursday,4/17/14,19:15:00,40.7843,-73.979,
Thursday,4/17/14,19:18:00,40.7246,-73.9956,
Thursday,4/17/14,19:19:00,40.724,-74.0045,
Thursday,4/17/14,19:19:00,40.7552,-73.9674,
Thursday,4/17/14,19:19:00,40.7418,-73.9895,
Thursday,4/17/14,19:22:00,40.7676,-73.981,
Thursday,4/17/14,19:22:00,40.7637,-73.9692,
Thursday,4/17/14,19:22:00,40.7648,-73.9784,
Thursday,4/17/14,19:24:00,40.7537,-73.9813,
Thursday,4/17/14,19:24:00,40.754,-73.9862,
Thursday,4/17/14,19:25:00,40.7194,-73.9974,
Thursday,4/17/14,19:27:00,40.7325,-74.0052,
Thursday,4/17/14,19:27:00,40.6898,-73.9883,
Thursday,4/17/14,19:28:00,40.7664,-73.9607,
Thursday,4/17/14,19:28:00,40.7731,-73.8858,
Thursday,4/17/14,19:28:00,40.8538,-73.8891,
Thursday,4/17/14,19:29:00,40.7567,-73.9722,
Thursday,4/17/14,19:29:00,40.7556,-73.9753,
Thursday,4/17/14,19:30:00,40.7079,-74.0147,
Thursday,4/17/14,19:30:00,40.7634,-73.9718,
Thursday,4/17/14,19:31:00,40.7475,-73.9811,
Thursday,4/17/14,19:33:00,40.755,-73.9707,
Thursday,4/17/14,19:34:00,40.7459,-73.9999,
Thursday,4/17/14,19:35:00,40.7552,-73.9789,
Thursday,4/17/14,19:35:00,40.7552,-73.9789,
Thursday,4/17/14,19:35:00,40.7565,-73.9829,
Thursday,4/17/14,19:35:00,40.7963,-73.9698,
Thursday,4/17/14,19:35:00,40.7271,-73.9916,
Thursday,4/17/14,19:36:00,40.7564,-73.9828,
Thursday,4/17/14,19:36:00,40.7525,-73.9791,
Thursday,4/17/14,19:36:00,40.7256,-74.0043,
Thursday,4/17/14,19:36:00,40.7256,-74.0043,
Thursday,4/17/14,19:37:00,40.7219,-74.001,
Thursday,4/17/14,19:39:00,40.7275,-74.0072,
Thursday,4/17/14,19:39:00,40.7189,-74.0064,
Thursday,4/17/14,19:40:00,40.7566,-74.0014,
Thursday,4/17/14,19:41:00,40.7503,-73.9833,
